@DATE    YYYY  MM  DD  SRAD  TMAX  TMIN  RAIN  WIND  DEWP  VPRS  RHUM
1980001  1980   1   1  15.0  26.0  12.2   0.0   1.4   4.8   8.6    25
1980002  1980   1   2   6.9  21.2   9.5   0.0   1.6   8.1  10.8    42
1980003  1980   1   3  10.7  22.2  14.7   8.0   1.5  11.9  14.0    52
1980004  1980   1   4  15.6  24.0  10.0   0.0   2.9   9.2  11.7    39
1980005  1980   1   5  16.3  23.9  12.0   0.0   2.7   1.7   6.9    23
1980006  1980   1   6  15.0  23.0  11.8   0.0   2.7   2.8   7.5    26
1980007  1980   1   7  16.5  22.2  11.4   0.0   2.5  -0.5   5.9    22
1980008  1980   1   8  16.1  23.1   8.4   0.0   2.2   2.7   7.4    26
1980009  1980   1   9  16.3  23.6   9.7   0.0   2.0   4.3   8.3    28
1980010  1980   1  10  16.2  23.2   9.2   0.0   1.9  -1.4   5.5    19
1980011  1980   1  11  15.7  24.9   7.7   0.0   1.5  -3.0   4.9    15
1980012  1980   1  12  15.8  24.6   7.7   0.0   1.5   1.5   6.8    22
1980013  1980   1  13  15.7  26.2  10.8   0.0   1.3   5.1   8.8    25
1980014  1980   1  14  14.0  26.0  12.9   0.0   1.7   3.6   7.9    23
1980015  1980   1  15  16.2  25.7  12.1   0.0   1.7   2.8   7.5    22
1980016  1980   1  16  15.2  26.4  12.0   0.0   1.5   4.1   8.2    23
1980017  1980   1  17  12.2  27.5  13.1   0.0   0.9   7.4  10.3    27
1980018  1980   1  18  12.6  27.2  15.3   0.0   1.3   7.7  10.5    28
1980019  1980   1  19  15.2  28.2  15.1   0.0   1.1   7.2  10.2    26
1980020  1980   1  20  16.2  27.2  15.0   0.0   1.4   5.6   9.1    25
