"Daily Weather Observations for Adelaide Airport, South Australia for July 2017"
"Prepared at 13:05 GMT on Monday 21 August 2017   IDCJDW5001.201707"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Observations are made about 1 km east of the coast."
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Adelaide Airport {station 023034}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2017-07-1,6.0,16.2,0,0.8,9.2,N,37,09:42,11.2,59,2,NNE,19,1027.0,15.3,55,1,NNW,17,1023.3
,2017-07-2,6.6,18.1,0,1.6,7.8,N,54,23:15,11.0,55,5,NE,15,1019.0,17.8,27,1,NNE,24,1011.8
,2017-07-3,9.8,14.0,2.4,5.0,3.2,NNW,63,14:37,11.0,57,1,N,28,1007.8,12.5,70,8,NNW,39,1005.4
,2017-07-4,11.0,16.5,8.8,1.8,1.1,NW,52,01:17,13.7,92,7,WNW,24,1011.7,14.7,82,7,W,22,1011.0
,2017-07-5,10.5,15.5,7.4,0.4,5.9,WNW,41,03:24,13.2,83,3,W,19,1015.6,14.9,73,1,W,11,1016.0
,2017-07-6,6.4,16.1,0,1.6,4.9,NNW,52,15:13,11.2,78,7,NNE,20,1014.4,15.5,55,3,NNW,31,1009.5
,2017-07-7,8.4,15.1,2.8,2.8,2.5,WSW,65,04:49,12.1,84,7,WNW,37,1009.6,12.0,86,7,W,37,1011.1
,2017-07-8,6.1,15.3,3.8,2.0,5.6,NW,48,13:58,9.5,95,7,NNE,13,1018.3,14.7,67,7,NW,33,1016.4
,2017-07-9,9.5,15.0,0.6,2.0,4.0,NW,33,08:31,12.4,79,7,NW,24,1021.3,14.5,64,4,NW,15,1021.0
,2017-07-10,6.2,16.1,0.8,0.6,7.3,N,28,11:30,10.5,82,1,NE,9,1026.9,14.6,57,6,WNW,13,1026.3
,2017-07-11,4.7,17.5,0,1.4,8.9,NE,30,23:44,10.2,79,1,NE,7,1032.5,17.3,52,2,WNW,9,1030.0
,2017-07-12,8.2,18.3,0,3.2,6.6,NNE,48,13:25,12.6,48,3,NNE,24,1029.5,17.8,29,7,N,30,1023.4
,2017-07-13,12.0,17.4,0,3.6,2.8,NNW,54,12:40,12.7,55,7,NE,17,1019.4,16.7,41,7,NNW,31,1015.3
,2017-07-14,11.3,14.6,4.0,2.8,4.1,WSW,52,01:11,13.8,70,6,W,17,1017.6,13.3,75,7,W,19,1017.8
,2017-07-15,3.9,14.1,1.6,1.0,4.1,NW,28,13:13,8.3,87,7,NE,15,1023.2,13.2,58,5,NW,17,1020.5
,2017-07-16,8.2,13.2,0,3.0,0.5,NNE,48,12:08,10.9,57,7,NNE,26,1015.9,12.5,65,7,NNE,30,1010.9
,2017-07-17,10.2,15.8,10.0,3.2,3.2,NNW,59,11:32,12.4,79,7,N,28,1009.5,15.6,69,6,NW,33,1008.4
,2017-07-18,10.0,14.3,6.8,2.4,3.8,W,59,04:18,12.1,79,6,WNW,31,1013.0,13.8,71,6,W,31,1011.8
,2017-07-19,9.5,14.5,2.4,2.2,2.9,SSW,48,02:20,12.0,70,5,SSW,19,1023.4,13.4,56,7,SSW,22,1024.2
,2017-07-20,2.6,13.4,0,1.2,5.7,W,20,14:04,7.8,78,7,NE,11,1025.3,11.9,60,7,WNW,15,1021.9
,2017-07-21,6.0,17.7,0,1.8,9.5,N,41,12:07,11.6,52,0,NNE,22,1021.4,17.0,39,1,NNW,26,1018.6
,2017-07-22,10.5,17.7,0,3.8,8.9,N,57,11:45,12.5,47,3,N,26,1017.9,17.2,38,1,NNW,39,1013.6
,2017-07-23,8.2,16.5,0,1.6,4.3,NNW,37,12:07,11.8,95,5,N,15,1017.9,15.0,78,6,W,22,1017.5
,2017-07-24,7.9,18.5,7.2,3.8,9.2,NNW,41,12:57,11.3,79,1,NNE,19,1021.8,17.7,52,1,NNW,28,1018.7
,2017-07-25,8.2,16.0,0,2.0,2.8,NW,35,14:03,12.6,64,6,NNE,17,1018.6,15.4,77,7,NW,26,1018.1
,2017-07-26,11.5,16.0,0.6,0.8,7.7,WNW,33,01:06,13.5,82,7,WSW,15,1024.3,15.0,68,5,W,11,1023.6
,2017-07-27,6.9,16.6,0,2.8,3.1,NNE,48,10:20,12.4,57,7,NNE,20,1018.7,14.4,70,7,N,17,1015.7
,2017-07-28,6.1,20.0,2.0,0.2,4.7,NNE,48,23:44,10.2,90,8,NNE,17,1022.1,18.0,32,7,NNE,22,1016.6
,2017-07-29,10.2,20.8,0,5.4,2.8,N,61,09:26,20.0,21,2,N,41,1005.7,14.9,74,7,WSW,24,1005.5
,2017-07-30,11.4,15.8,3.6,3.2,8.3,NNW,41,00:15,12.7,82,3,NNW,19,1014.3,14.9,68,3,WNW,13,1014.8
,2017-07-31,6.6,14.5,10.4,1.8,6.4,NW,37,05:21,11.4,72,6,WNW,19,1018.7,13.9,68,3,SW,19,1020.2
