"Daily Weather Observations for Adelaide (Kent Town), South Australia for January 2017"
"Prepared at 16:06 GMT on Monday  7 August 2017   IDCJDW5002.201701"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"The "official" Adelaide site is now at West Terrace / ngayirdapira."
"The "official" Adelaide weather observations site is now at West Terrace / ngayirdapira {site number 023000}. This Kent Town site is about 2 km east of the city centre."
"Observations were drawn from Adelaide (Kent Town) {station 023090}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2017-01-1,16.3,23.7,0,,,WSW,39,15:38,18.3,72,,SW,17,1011.9,22.6,57,,SW,17,1012.8
,2017-01-2,15.7,24.6,0.2,,,SSE,33,16:44,18.2,59,,SE,15,1019.7,23.6,42,,ESE,17,1018.4
,2017-01-3,13.6,27.8,0,,,SE,26,14:42,18.5,56,,WSW,9,1019.9,27.3,28,,ENE,7,1016.3
,2017-01-4,18.5,33.3,0,,,SE,39,20:17,25.7,43,,WSW,6,1015.0,32.8,27,,ESE,15,1012.8
,2017-01-5,23.5,35.8,0,,,ESE,50,00:35,29.7,35,,NE,6,1012.2,34.9,33,,E,9,1009.5
,2017-01-6,24.0,39.5,0,,,NNE,30,11:24,31.4,34,,NE,9,1011.1,38.3,18,,ENE,9,1008.2
,2017-01-7,31.4,40.7,0,,,SW,44,18:16,34.5,26,,NE,11,1006.7,39.2,17,,WNW,19,1003.2
,2017-01-8,20.9,28.0,0,,,SW,28,00:30,22.6,57,,SW,7,1009.8,25.6,49,,SW,13,1010.4
,2017-01-9,20.2,30.4,0,,,SW,24,15:46,20.9,70,,ESE,6,1012.7,28.9,38,,WNW,9,1011.3
,2017-01-10,19.5,29.3,0,,,WSW,35,15:38,23.6,60,,NW,4,1012.6,26.7,50,,SW,15,1011.5
,2017-01-11,15.8,28.0,0,,,WSW,33,14:29,20.3,59,,S,9,1015.3,25.5,50,,WSW,19,1013.4
,2017-01-12,15.7,37.2,0,,,WNW,39,21:00,22.0,45,,NNE,2,1011.2,34.2,22,,NE,13,1005.8
,2017-01-13,21.7,23.4,11.8,,,W,44,03:36,21.9,95,,NNE,6,1002.5,22.4,65,,SW,19,1005.5
,2017-01-14,17.0,23.3,7.8,,,WSW,37,06:56,18.0,55,,SW,15,1015.2,22.5,46,,WSW,19,1017.0
,2017-01-15,13.8,26.1,0,,,WSW,28,14:17,17.8,62,,SSE,7,1020.7,24.9,48,,SW,13,1017.3
,2017-01-16,15.1,36.1,0,,,W,26,15:27,23.8,46,,ESE,2,1014.0,34.2,17,,W,11,1010.8
,2017-01-17,18.7,41.1,0,,,SSE,41,21:21,29.1,30,,NE,2,1008.6,39.9,7,,NW,17,1006.3
,2017-01-18,18.4,27.2,0,,,ESE,30,23:21,19.0,63,,S,6,1016.1,25.8,34,,ENE,9,1013.8
,2017-01-19,18.8,38.2,0,,,NW,74,19:33,23.9,39,,ENE,6,1009.1,36.5,24,,NNE,11,1002.8
,2017-01-20,18.2,24.3,21.0,,,SSW,44,04:25,18.4,74,,S,17,1005.2,23.3,48,,S,13,1008.4
,2017-01-21,13.2,26.5,0,,,WSW,28,15:18,18.3,61,,W,4,1016.0,25.5,42,,SW,15,1013.8
,2017-01-22,17.3,34.2,0,,,N,30,09:57,25.7,32,,NNE,9,1013.3,32.7,24,,W,13,1009.3
,2017-01-23,24.5,33.0,0,,,WSW,37,22:06,30.8,25,,NE,7,1004.9,25.6,79,,W,6,1006.2
,2017-01-24,16.2,25.2,6.4,,,SSW,35,23:24,19.1,67,,SSW,11,1017.4,24.1,41,,S,17,1018.0
,2017-01-25,12.4,27.4,0,,,WSW,31,15:33,18.8,51,,SW,2,1021.4,25.6,38,,WSW,17,1019.3
,2017-01-26,13.7,28.0,0,,,SE,26,15:49,19.5,56,,SW,4,1020.8,26.7,37,,SE,7,1018.3
,2017-01-27,15.1,32.2,0,,,WNW,22,14:30,20.3,62,,SW,4,1016.8,30.9,28,,W,9,1014.0
,2017-01-28,16.2,32.3,0,,,WSW,26,17:15,24.5,46,,N,2,1014.8,31.0,24,,SW,13,1014.9
,2017-01-29,16.3,39.0,0,,,WSW,20,15:56,25.3,42,, ,Calm,1016.4,36.9,17,,SW,9,1012.9
,2017-01-30,24.6,28.7,0,,,SW,59,05:30,28.1,47,,SW,4,1010.2,28.6,66,,SW,9,1009.6
,2017-01-31,17.1,26.0,0,,,WSW,39,14:04,18.9,100,,SSE,11,1016.7,23.5,47,,WSW,20,1016.2
