"Daily Weather Observations for Andamooka, South Australia for July 2017"
"Prepared at 13:05 GMT on Monday 21 August 2017   IDCJDW5003.201707"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Observations were drawn from Andamooka {station 016065}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2017-07-1,4.4,17.1,0,,,,,,9.2,86,1,NE,11,,,,,,,
,2017-07-2,1.9,18.9,0,,,,,,8.4,80,0,N,4,,,,,,,
,2017-07-3,6.5,19.2,0,,,,,,9.8,49,0,W,11,,,,,,,
,2017-07-4,6.8,18.5,0,,,,,,10.5,68,4,W,17,,,,,,,
,2017-07-5,4.4,18.3,0,,,,,,8.6,60,0,W,9,,,,,,,
,2017-07-6,1.3,20.0,0,,,,,,8.2,60,0,NW,6,,,,,,,
,2017-07-7,5.2,17.4,0,,,,,,9.5,65,0,WSW,17,,,,,,,
,2017-07-8,6.5,17.0,0,,,,,,8.7,88,7, ,Calm,,,,,,,
,2017-07-9,3.8,18.9,0,,,,,,12.0,54,0,NW,11,,,,,,,
,2017-07-10,1.8,18.6,0,,,,,,9.6,62,0, ,Calm,,,,,,,
,2017-07-11,1.7,17.2,0,,,,,,9.4,55,6, ,Calm,,,,,,,
,2017-07-12,4.8,19.9,0,,,,,,10.7,49,7,NE,11,,,,,,,
,2017-07-13,7.6,22.5,0,,,,,,12.5,40,1,N,9,,,,,,,
,2017-07-14,8.5,19.8,0,,,,,,12.0,87,1,SW,6,,,,,,,
,2017-07-15,6.0,17.3,0,,,,,,11.0,71,0,S,6,,,,,,,
,2017-07-16,3.2,20.3,0,,,,,,10.0,56,7,N,11,,,,,,,
,2017-07-17,6.4,21.7,0,,,,,,12.5,59,0, ,Calm,,,,,,,
,2017-07-18,4.8,17.6,0,,,,,,9.2,72,1,SW,9,,,,,,,
,2017-07-19,6.6,17.9,0,,,,,,10.4,83,0,SSW,22,,,,,,,
,2017-07-20,2.6,18.2,0,,,,,,8.5,73,1,SE,6,,,,,,,
,2017-07-21,2.6,19.7,0,,,,,,9.8,58,0,N,4,,,,,,,
,2017-07-22,5.6,21.8,0,,,,,,10.5,45,0,NNE,9,,,,,,,
,2017-07-23,6.0,22.8,0,,,,,,13.0,45,0, ,Calm,,,,,,,
,2017-07-24,6.3,24.2,0,,,,,,12.1,66,6, ,Calm,,,,,,,
,2017-07-25,7.2,27.5,0,,,,,,14.5,41,6,NNW,4,,,,,,,
,2017-07-26,8.5,21.0,0,,,,,,12.8,70,0,SSE,6,,,,,,,
,2017-07-27,7.1,28.2,0,,,,,,11.5,60,8, ,Calm,,,,,,,
,2017-07-28,9.5,27.5,0,,,,,,14.6,60,0,NE,9,,,,,,,
,2017-07-29,10.8,27.8,0,,,,,,17.5,24,3,N,15,,,,,,,
,2017-07-30,12.6,16.5,0,,,,,,13.0,67,7, ,Calm,,,,,,,
,2017-07-31,4.5,19.0,0,,,,,,11.5,67,5,W,15,,,,,,,
